# Event Summary Data
#
## This data contains the following columns:
#
# date:                time of event [GPS calendar date]
# time:                time of event [GPS time of day]
# timestamp:           time of event [UNIX timestamp]
# nanoseconds:         time of event [number of nanoseconds after timestamp]
# pulseheights (4x):   maximum signal pulseheight [ADC]
# integral (4x):       integral of the signal [ADC.sample]
# number_of_mips (4x): estimate for the number of particles in the detector
# arrival_times (4x):  relative time of arrival of the first particle in the detector [ns]
# trigger_time:        relative time of the trigger timestamp [ns]
# zenith:              reconstructed shower axis zenith angle [deg]
# azimuth:             reconstructed shower axis azimuth angle [deg]
#
# Values of -1 for detectors 3 and 4 indicate that the station only has
# two detectors.  Values of -999 indicate a problem in the analysis of
# that particular event.  This may be the result from noise in the
# signal or not enough data for reconstruction.
#
#
2021-01-01	00:39:42	1609461582	705321462	219	146	-1	-1	2538	1501	-1	-1	1.1053	-999	-1	-1	62.5	75	-1	-1	77.5	-999	-999
2021-01-01	00:39:44	1609461584	880848182	306	102	-1	-1	2575	667	-1	-1	1.1214	-999	-1	-1	60	60	-1	-1	62.5	-999	-999
2021-01-01	00:39:47	1609461587	256168132	509	147	-1	-1	5630	1178	-1	-1	2.4518	-999	-1	-1	1052.5	65	-1	-1	1055	-999	-999
2021-01-01	00:39:48	1609461588	496000374	76	131	-1	-1	402	1543	-1	-1	0.17507	-999	-1	-1	60	185	-1	-1	187.5	-999	-999
2021-01-01	00:39:49	1609461589	271505800	700	76	-1	-1	6686	1116	-1	-1	2.9117	-999	-1	-1	62.5	65	-1	-1	72.5	-999	-999
2021-01-01	00:39:49	1609461589	795345597	61	74	-1	-1	411	391	-1	-1	0.17899	-999	-1	-1	60	190	-1	-1	192.5	-999	-999
2021-01-01	00:39:51	1609461591	308582686	379	512	-1	-1	7293	7664	-1	-1	3.176	-999	-1	-1	62.5	75	-1	-1	77.5	-999	-999
2021-01-01	00:39:52	1609461592	483185466	341	244	-1	-1	3425	2442	-1	-1	1.4916	-999	-1	-1	82.5	60	-1	-1	87.5	-999	-999
2021-01-01	00:39:59	1609461599	699499037	687	508	-1	-1	9230	7182	-1	-1	4.0196	-999	-1	-1	65	75	-1	-1	77.5	-999	-999
2021-01-01	00:40:01	1609461601	714499901	113	209	-1	-1	1197	1849	-1	-1	0.52128	-999	-1	-1	517.5	62.5	-1	-1	522.5	-999	-999
2021-01-01	00:40:01	1609461601	962380772	204	212	-1	-1	2313	1940	-1	-1	1.0073	-999	-1	-1	65	62.5	-1	-1	67.5	-999	-999
2021-01-01	00:40:08	1609461608	677037104	209	155	-1	-1	2222	1823	-1	-1	0.96766	-999	-1	-1	60	60	-1	-1	62.5	-999	-999
2021-01-01	00:40:09	1609461609	914388698	104	100	-1	-1	812	561	-1	-1	0.35362	-999	-1	-1	62.5	672.5	-1	-1	677.5	-999	-999
2021-01-01	00:40:13	1609461613	307284352	329	104	-1	-1	2948	1035	-1	-1	1.2838	-999	-1	-1	62.5	77.5	-1	-1	82.5	-999	-999
2021-01-01	00:40:23	1609461623	197065101	214	78	-1	-1	2043	355	-1	-1	0.88971	-999	-1	-1	1342.5	57.5	-1	-1	1342.5	-999	-999
2021-01-01	00:40:23	1609461623	880619280	254	332	-1	-1	3095	4237	-1	-1	1.3478	-999	-1	-1	62.5	72.5	-1	-1	72.5	-999	-999
2021-01-01	00:40:32	1609461632	94425643	567	222	-1	-1	8691	1894	-1	-1	3.7848	-999	-1	-1	67.5	62.5	-1	-1	70	-999	-999
2021-01-01	00:40:37	1609461637	907956248	147	188	-1	-1	1228	1829	-1	-1	0.53478	-999	-1	-1	890	60	-1	-1	892.5	-999	-999
2021-01-01	00:40:38	1609461638	324523151	321	196	-1	-1	3567	2589	-1	-1	1.5534	-999	-1	-1	62.5	72.5	-1	-1	75	-999	-999
2021-01-01	00:40:54	1609461654	264945881	124	222	-1	-1	1494	2843	-1	-1	0.65062	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	00:41:01	1609461661	822689191	295	226	-1	-1	2842	2446	-1	-1	1.2377	-999	-1	-1	62.5	60	-1	-1	65	-999	-999
2021-01-01	00:41:06	1609461666	401360866	83	211	-1	-1	577	2055	-1	-1	0.25128	-999	-1	-1	1542.5	62.5	-1	-1	1545	-999	-999
2021-01-01	00:41:07	1609461667	333091412	450	754	-1	-1	4774	7853	-1	-1	2.079	-999	-1	-1	60	67.5	-1	-1	70	-999	-999
2021-01-01	00:41:07	1609461667	581375065	140	270	-1	-1	1609	2624	-1	-1	0.7007	-999	-1	-1	62.5	65	-1	-1	67.5	-999	-999
2021-01-01	00:41:09	1609461669	256036266	187	111	-1	-1	1772	1058	-1	-1	0.77169	-999	-1	-1	65	62.5	-1	-1	67.5	-999	-999
2021-01-01	00:41:14	1609461674	372560637	376	373	-1	-1	3750	3785	-1	-1	1.6331	-999	-1	-1	75	62.5	-1	-1	77.5	-999	-999
2021-01-01	00:41:21	1609461681	821910860	179	173	-1	-1	1621	1610	-1	-1	0.70593	-999	-1	-1	1055	62.5	-1	-1	1057.5	-999	-999
2021-01-01	00:41:24	1609461684	51712717	796	553	-1	-1	9847	6842	-1	-1	4.2883	-999	-1	-1	60	65	-1	-1	67.5	-999	-999
2021-01-01	00:41:30	1609461690	718916042	198	215	-1	-1	2541	2345	-1	-1	1.1066	-999	-1	-1	397.5	60	-1	-1	400	-999	-999
2021-01-01	00:41:33	1609461693	325077962	264	72	-1	-1	2915	346	-1	-1	1.2695	-999	-1	-1	1470	62.5	-1	-1	1472.5	-999	-999
2021-01-01	00:41:39	1609461699	439827823	246	277	-1	-1	2997	3088	-1	-1	1.3052	-999	-1	-1	490	62.5	-1	-1	495	-999	-999
2021-01-01	00:41:46	1609461706	311563456	175	199	-1	-1	1823	1835	-1	-1	0.7939	-999	-1	-1	62.5	65	-1	-1	67.5	-999	-999
2021-01-01	00:41:52	1609461712	614572814	290	133	-1	-1	2838	918	-1	-1	1.2359	-999	-1	-1	60	65	-1	-1	70	-999	-999
2021-01-01	00:41:55	1609461715	350761160	88	94	-1	-1	613	546	-1	-1	0.26696	-999	-1	-1	65	497.5	-1	-1	502.5	-999	-999
2021-01-01	00:41:57	1609461717	45332871	208	162	-1	-1	1780	1259	-1	-1	0.77517	-999	-1	-1	862.5	62.5	-1	-1	867.5	-999	-999
2021-01-01	00:42:00	1609461720	978207849	245	187	-1	-1	2945	1945	-1	-1	1.2825	-999	-1	-1	67.5	65	-1	-1	67.5	-999	-999
2021-01-01	00:42:05	1609461725	195888447	210	339	-1	-1	2117	4023	-1	-1	0.92193	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	00:42:05	1609461725	278116199	256	341	-1	-1	2788	4033	-1	-1	1.2141	-999	-1	-1	1232.5	60	-1	-1	1235	-999	-999
2021-01-01	00:42:10	1609461730	692487072	459	109	-1	-1	6403	1699	-1	-1	2.7884	-999	-1	-1	77.5	60	-1	-1	82.5	-999	-999
2021-01-01	00:42:11	1609461731	712315374	3352	329	-1	-1	37618	3952	-1	-1	16.382	-999	-1	-1	65	67.5	-1	-1	70	-999	-999
2021-01-01	00:42:12	1609461732	441319740	1222	693	-1	-1	19662	8683	-1	-1	8.5626	-999	-1	-1	65	65	-1	-1	67.5	-999	-999
2021-01-01	00:42:17	1609461737	324331132	232	219	-1	-1	2312	1915	-1	-1	1.0069	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	00:42:21	1609461741	994768153	336	423	-1	-1	3893	4311	-1	-1	1.6954	-999	-1	-1	72.5	62.5	-1	-1	77.5	-999	-999
2021-01-01	00:42:22	1609461742	858727797	748	449	-1	-1	9686	4088	-1	-1	4.2182	-999	-1	-1	65	67.5	-1	-1	70	-999	-999
2021-01-01	00:42:23	1609461743	428760948	194	175	-1	-1	1881	2134	-1	-1	0.81916	-999	-1	-1	60	62.5	-1	-1	67.5	-999	-999
2021-01-01	00:42:26	1609461746	472742942	388	611	-1	-1	4837	6753	-1	-1	2.1065	-999	-1	-1	75	62.5	-1	-1	77.5	-999	-999
2021-01-01	00:42:26	1609461746	985471547	331	74	-1	-1	3683	716	-1	-1	1.6039	-999	-1	-1	60	80	-1	-1	82.5	-999	-999
2021-01-01	00:42:32	1609461752	377705311	252	215	-1	-1	2445	2185	-1	-1	1.0648	-999	-1	-1	680	65	-1	-1	682.5	-999	-999
2021-01-01	00:42:32	1609461752	960228350	137	192	-1	-1	1727	2033	-1	-1	0.75209	-999	-1	-1	65	67.5	-1	-1	70	-999	-999
2021-01-01	00:42:35	1609461755	336673119	520	153	-1	-1	6083	1426	-1	-1	2.6491	-999	-1	-1	62.5	77.5	-1	-1	80	-999	-999
2021-01-01	00:42:37	1609461757	140918805	252	165	-1	-1	2574	1756	-1	-1	1.121	-999	-1	-1	62.5	67.5	-1	-1	70	-999	-999
2021-01-01	00:42:37	1609461757	671279752	199	152	-1	-1	2240	2078	-1	-1	0.9755	-999	-1	-1	72.5	62.5	-1	-1	77.5	-999	-999
2021-01-01	00:42:42	1609461762	922132811	311	247	-1	-1	3290	3003	-1	-1	1.4328	-999	-1	-1	85	62.5	-1	-1	87.5	-999	-999
2021-01-01	00:42:43	1609461763	946452678	83	206	-1	-1	637	2160	-1	-1	0.27741	-999	-1	-1	60	67.5	-1	-1	70	-999	-999
2021-01-01	00:42:56	1609461776	738866302	210	255	-1	-1	1998	2862	-1	-1	0.87011	-999	-1	-1	65	60	-1	-1	67.5	-999	-999
2021-01-01	00:42:58	1609461778	830674486	1072	669	-1	-1	18231	7421	-1	-1	7.9394	-999	-1	-1	62.5	67.5	-1	-1	70	-999	-999
2021-01-01	00:42:59	1609461779	262503815	305	163	-1	-1	3512	1860	-1	-1	1.5294	-999	-1	-1	60	67.5	-1	-1	72.5	-999	-999
2021-01-01	00:43:01	1609461781	701664151	267	78	-1	-1	3344	461	-1	-1	1.4563	-999	-1	-1	497.5	62.5	-1	-1	502.5	-999	-999
2021-01-01	00:43:03	1609461783	616930389	137	181	-1	-1	1394	1668	-1	-1	0.60707	-999	-1	-1	62.5	60	-1	-1	65	-999	-999
2021-01-01	00:43:07	1609461787	490111298	274	239	-1	-1	2575	2569	-1	-1	1.1214	-999	-1	-1	60	62.5	-1	-1	65	-999	-999
2021-01-01	00:43:10	1609461790	845182069	261	229	-1	-1	3281	2253	-1	-1	1.4288	-999	-1	-1	67.5	60	-1	-1	70	-999	-999
2021-01-01	00:43:12	1609461792	641721059	109	263	-1	-1	786	2370	-1	-1	0.3423	-999	-1	-1	60	72.5	-1	-1	75	-999	-999
2021-01-01	00:43:13	1609461793	553565943	214	216	-1	-1	2242	2125	-1	-1	0.97637	-999	-1	-1	75	65	-1	-1	77.5	-999	-999
2021-01-01	00:43:19	1609461799	546272266	313	191	-1	-1	3013	2177	-1	-1	1.3121	-999	-1	-1	60	455	-1	-1	457.5	-999	-999
2021-01-01	00:43:23	1609461803	983275092	215	346	-1	-1	2028	3353	-1	-1	0.88318	-999	-1	-1	82.5	60	-1	-1	85	-999	-999
2021-01-01	00:43:24	1609461804	476504365	164	282	-1	-1	1249	2826	-1	-1	0.54393	-999	-1	-1	62.5	510	-1	-1	512.5	-999	-999
2021-01-01	00:43:28	1609461808	731868312	246	265	-1	-1	2224	2386	-1	-1	0.96853	-999	-1	-1	65	60	-1	-1	67.5	-999	-999
2021-01-01	00:43:29	1609461809	525168777	210	274	-1	-1	2418	2425	-1	-1	1.053	-999	-1	-1	1375	60	-1	-1	1377.5	-999	-999
2021-01-01	00:43:38	1609461818	840557861	65	161	-1	-1	277	1475	-1	-1	0.12063	-999	-1	-1	457.5	60	-1	-1	465	-999	-999
2021-01-01	00:43:47	1609461827	776767109	1209	136	-1	-1	15110	939	-1	-1	6.5803	-999	-1	-1	60	65	-1	-1	67.5	-999	-999
2021-01-01	00:43:51	1609461831	604699875	405	458	-1	-1	4367	4258	-1	-1	1.9018	-999	-1	-1	72.5	62.5	-1	-1	72.5	-999	-999
2021-01-01	00:43:56	1609461836	278133052	187	151	-1	-1	1953	1500	-1	-1	0.85051	-999	-1	-1	60	70	-1	-1	75	-999	-999
2021-01-01	00:44:07	1609461847	239726080	209	182	-1	-1	2244	2529	-1	-1	0.97724	-999	-1	-1	65	122.5	-1	-1	125	-999	-999
2021-01-01	00:44:07	1609461847	572512059	91	200	-1	-1	467	2233	-1	-1	0.20337	-999	-1	-1	65	60	-1	-1	67.5	-999	-999
2021-01-01	00:44:18	1609461858	159742116	679	1056	-1	-1	8334	14473	-1	-1	3.6294	-999	-1	-1	70	62.5	-1	-1	70	-999	-999
2021-01-01	00:44:18	1609461858	626214028	239	394	-1	-1	2919	4310	-1	-1	1.2712	-999	-1	-1	537.5	62.5	-1	-1	540	-999	-999
2021-01-01	00:44:25	1609461865	481250801	119	80	-1	-1	1085	553	-1	-1	0.47251	-999	-1	-1	907.5	65	-1	-1	910	-999	-999
2021-01-01	00:44:36	1609461876	832628940	281	168	-1	-1	2962	1493	-1	-1	1.2899	-999	-1	-1	62.5	72.5	-1	-1	75	-999	-999
2021-01-01	00:44:42	1609461882	846647360	643	173	-1	-1	8696	1573	-1	-1	3.787	-999	-1	-1	65	75	-1	-1	77.5	-999	-999
2021-01-01	00:44:46	1609461886	869817715	290	285	-1	-1	2695	2986	-1	-1	1.1736	-999	-1	-1	60	90	-1	-1	92.5	-999	-999
2021-01-01	00:44:49	1609461889	432521457	439	372	-1	-1	5428	3692	-1	-1	2.3638	-999	-1	-1	65	67.5	-1	-1	70	-999	-999
2021-01-01	00:44:51	1609461891	55083317	108	371	-1	-1	851	4483	-1	-1	0.3706	-999	-1	-1	1057.5	62.5	-1	-1	1062.5	-999	-999
2021-01-01	00:44:51	1609461891	875425620	2401	136	-1	-1	29805	1698	-1	-1	12.98	-999	-1	-1	65	60	-1	-1	67.5	-999	-999
2021-01-01	00:44:52	1609461892	585143356	394	110	-1	-1	3833	653	-1	-1	1.6692	-999	-1	-1	60	572.5	-1	-1	577.5	-999	-999
2021-01-01	00:44:55	1609461895	232256814	221	432	-1	-1	2155	4239	-1	-1	0.93848	-999	-1	-1	65	72.5	-1	-1	75	-999	-999
2021-01-01	00:45:07	1609461907	136663452	1224	610	-1	-1	15787	9121	-1	-1	6.8751	-999	-1	-1	62.5	72.5	-1	-1	75	-999	-999
2021-01-01	00:45:10	1609461910	961148919	75	207	-1	-1	439	2423	-1	-1	0.19118	-999	-1	-1	62.5	270	-1	-1	272.5	-999	-999
2021-01-01	00:45:15	1609461915	626466177	4078	3037	-1	-1	68102	41915	-1	-1	29.658	-999	-1	-1	62.5	65	-1	-1	67.5	-999	-999
2021-01-01	00:45:16	1609461916	571510950	299	1119	-1	-1	3035	12522	-1	-1	1.3217	-999	-1	-1	442.5	65	-1	-1	445	-999	-999
2021-01-01	00:45:19	1609461919	608496578	118	131	-1	-1	1096	1231	-1	-1	0.4773	-999	-1	-1	65	85	-1	-1	87.5	-999	-999
2021-01-01	00:45:24	1609461924	31695605	242	175	-1	-1	2293	2125	-1	-1	0.99858	-999	-1	-1	1372.5	62.5	-1	-1	1375	-999	-999
2021-01-01	00:45:25	1609461925	346906570	560	126	-1	-1	6329	1085	-1	-1	2.7562	-999	-1	-1	62.5	100	-1	-1	102.5	-999	-999
2021-01-01	00:45:25	1609461925	370019551	812	422	-1	-1	11123	4115	-1	-1	4.844	-999	-1	-1	65	72.5	-1	-1	77.5	-999	-999
2021-01-01	00:45:36	1609461936	620520210	92	140	-1	-1	765	2161	-1	-1	0.33315	-999	-1	-1	475	62.5	-1	-1	480	-999	-999
2021-01-01	00:45:37	1609461937	800950965	209	256	-1	-1	2226	2514	-1	-1	0.9694	-999	-1	-1	65	67.5	-1	-1	72.5	-999	-999
2021-01-01	00:45:51	1609461951	141611452	322	257	-1	-1	6516	3768	-1	-1	2.8377	-999	-1	-1	65	70	-1	-1	72.5	-999	-999
2021-01-01	00:45:54	1609461954	952162262	172	366	-1	-1	2035	3507	-1	-1	0.88622	-999	-1	-1	60	62.5	-1	-1	65	-999	-999
2021-01-01	00:45:57	1609461957	176082258	156	75	-1	-1	1885	557	-1	-1	0.8209	-999	-1	-1	180	60	-1	-1	185	-999	-999
2021-01-01	00:46:01	1609461961	49445180	204	173	-1	-1	1786	1890	-1	-1	0.77779	-999	-1	-1	67.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	00:46:02	1609461962	961936634	1563	1115	-1	-1	34070	13305	-1	-1	14.837	-999	-1	-1	67.5	62.5	-1	-1	70	-999	-999
2021-01-01	00:46:31	1609461991	559939194	264	248	-1	-1	2498	2438	-1	-1	1.0879	-999	-1	-1	1495	62.5	-1	-1	1497.5	-999	-999
2021-01-01	00:46:32	1609461992	691806345	239	160	-1	-1	2649	1420	-1	-1	1.1536	-999	-1	-1	65	105	-1	-1	107.5	-999	-999
2021-01-01	00:46:46	1609462006	813370210	123	277	-1	-1	1657	3125	-1	-1	0.72161	-999	-1	-1	62.5	55	-1	-1	87.5	-999	-999
2021-01-01	00:46:50	1609462010	36605715	67	280	-1	-1	640	2807	-1	-1	0.27871	-999	-1	-1	1202.5	62.5	-1	-1	1207.5	-999	-999
2021-01-01	00:46:51	1609462011	30580206	2255	971	-1	-1	26983	12620	-1	-1	11.751	-999	-1	-1	65	70	-1	-1	72.5	-999	-999
2021-01-01	00:46:53	1609462013	444182951	376	97	-1	-1	3833	546	-1	-1	1.6692	-999	-1	-1	60	1247.5	-1	-1	1250	-999	-999
2021-01-01	00:47:00	1609462020	201657710	164	155	-1	-1	1447	1220	-1	-1	0.63015	-999	-1	-1	72.5	62.5	-1	-1	75	-999	-999
2021-01-01	00:47:01	1609462021	616604843	123	226	-1	-1	1133	2134	-1	-1	0.49341	-999	-1	-1	70	62.5	-1	-1	72.5	-999	-999
2021-01-01	00:47:09	1609462029	978416017	296	110	-1	-1	3016	586	-1	-1	1.3134	-999	-1	-1	65	1447.5	-1	-1	1450	-999	-999
2021-01-01	00:47:12	1609462032	352376741	194	74	-1	-1	1887	348	-1	-1	0.82177	-999	-1	-1	192.5	62.5	-1	-1	197.5	-999	-999
2021-01-01	00:47:13	1609462033	238585753	213	210	-1	-1	2313	1908	-1	-1	1.0073	-999	-1	-1	65	942.5	-1	-1	945	-999	-999
2021-01-01	00:47:19	1609462039	307153926	1246	388	-1	-1	15592	4274	-1	-1	6.7902	-999	-1	-1	65	62.5	-1	-1	65	-999	-999
2021-01-01	00:47:22	1609462042	522147447	75	77	-1	-1	496	355	-1	-1	0.216	-999	-1	-1	407.5	65	-1	-1	412.5	-999	-999
2021-01-01	00:47:24	1609462044	324449267	290	229	-1	-1	3531	1761	-1	-1	1.5377	-999	-1	-1	62.5	75	-1	-1	77.5	-999	-999
2021-01-01	00:47:29	1609462049	338208498	186	562	-1	-1	1548	6099	-1	-1	0.67414	-999	-1	-1	452.5	62.5	-1	-1	455	-999	-999
2021-01-01	00:47:31	1609462051	53926225	228	124	-1	-1	2249	1251	-1	-1	0.97942	-999	-1	-1	65	720	-1	-1	725	-999	-999
2021-01-01	00:47:35	1609462055	240462640	248	144	-1	-1	2607	1205	-1	-1	1.1353	-999	-1	-1	62.5	70	-1	-1	75	-999	-999
2021-01-01	00:47:46	1609462066	299961712	287	411	-1	-1	4105	5867	-1	-1	1.7877	-999	-1	-1	62.5	77.5	-1	-1	80	-999	-999
2021-01-01	00:47:47	1609462067	748227722	284	75	-1	-1	3518	340	-1	-1	1.5321	-999	-1	-1	65	62.5	-1	-1	67.5	-999	-999
2021-01-01	00:47:58	1609462078	612861012	224	263	-1	-1	2170	2455	-1	-1	0.94501	-999	-1	-1	70	62.5	-1	-1	72.5	-999	-999
2021-01-01	00:47:59	1609462079	464944241	2325	88	-1	-1	29829	1188	-1	-1	12.99	-999	-1	-1	62.5	565	-1	-1	567.5	-999	-999
2021-01-01	00:48:04	1609462084	262572240	193	151	-1	-1	2154	1507	-1	-1	0.93805	-999	-1	-1	67.5	62.5	-1	-1	70	-999	-999
2021-01-01	00:48:10	1609462090	97523109	202	268	-1	-1	2389	2935	-1	-1	1.0404	-999	-1	-1	62.5	70	-1	-1	72.5	-999	-999
2021-01-01	00:48:11	1609462091	895557662	244	167	-1	-1	1779	1530	-1	-1	0.77474	-999	-1	-1	77.5	62.5	-1	-1	80	-999	-999
2021-01-01	00:48:17	1609462097	374792931	164	75	-1	-1	2179	684	-1	-1	0.94893	-999	-1	-1	62.5	615	-1	-1	617.5	-999	-999
2021-01-01	00:48:20	1609462100	113029931	397	199	-1	-1	4641	2520	-1	-1	2.0211	-999	-1	-1	67.5	62.5	-1	-1	70	-999	-999
2021-01-01	00:48:20	1609462100	535647138	658	146	-1	-1	8262	1718	-1	-1	3.598	-999	-1	-1	65	67.5	-1	-1	70	-999	-999
2021-01-01	00:48:25	1609462105	655675813	218	311	-1	-1	2613	3248	-1	-1	1.1379	-999	-1	-1	67.5	65	-1	-1	72.5	-999	-999
2021-01-01	00:48:26	1609462106	840712061	259	1247	-1	-1	2404	12801	-1	-1	1.0469	-999	-1	-1	60	1040	-1	-1	1042.5	-999	-999
2021-01-01	00:48:28	1609462108	617147472	329	215	-1	-1	3306	1970	-1	-1	1.4397	-999	-1	-1	62.5	60	-1	-1	65	-999	-999
2021-01-01	00:48:30	1609462110	854273704	225	117	-1	-1	1890	917	-1	-1	0.82308	-999	-1	-1	60	77.5	-1	-1	82.5	-999	-999
2021-01-01	00:48:34	1609462114	377738169	163	145	-1	-1	1982	1373	-1	-1	0.86314	-999	-1	-1	582.5	62.5	-1	-1	585	-999	-999
2021-01-01	00:48:39	1609462119	749508057	76	234	-1	-1	544	2595	-1	-1	0.23691	-999	-1	-1	420	65	-1	-1	425	-999	-999
2021-01-01	00:48:41	1609462121	47265817	476	464	-1	-1	5713	4689	-1	-1	2.488	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	00:48:43	1609462123	85927265	2125	2052	-1	-1	25333	25937	-1	-1	11.032	-999	-1	-1	65	62.5	-1	-1	67.5	-999	-999
2021-01-01	00:48:45	1609462125	122829039	200	292	-1	-1	2061	2845	-1	-1	0.89755	-999	-1	-1	65	75	-1	-1	77.5	-999	-999
2021-01-01	00:48:59	1609462139	516302393	190	149	-1	-1	2049	1530	-1	-1	0.89232	-999	-1	-1	62.5	115	-1	-1	117.5	-999	-999
2021-01-01	00:49:10	1609462150	37932696	148	209	-1	-1	1108	1940	-1	-1	0.48252	-999	-1	-1	67.5	62.5	-1	-1	70	-999	-999
2021-01-01	00:49:11	1609462151	835424998	85	216	-1	-1	532	2245	-1	-1	0.23168	-999	-1	-1	232.5	62.5	-1	-1	240	-999	-999
2021-01-01	00:49:20	1609462160	638876631	147	116	-1	-1	1411	1711	-1	-1	0.61448	-999	-1	-1	67.5	60	-1	-1	75	-999	-999
2021-01-01	00:49:26	1609462166	647638931	167	127	-1	-1	1292	1622	-1	-1	0.56265	-999	-1	-1	67.5	62.5	-1	-1	70	-999	-999
2021-01-01	00:49:27	1609462167	35150339	274	191	-1	-1	3031	1678	-1	-1	1.32	-999	-1	-1	972.5	62.5	-1	-1	975	-999	-999
2021-01-01	00:49:27	1609462167	374497383	86	158	-1	-1	647	1790	-1	-1	0.28176	-999	-1	-1	1550	62.5	-1	-1	1555	-999	-999
2021-01-01	00:49:28	1609462168	311299286	584	485	-1	-1	8089	8443	-1	-1	3.5227	-999	-1	-1	85	62.5	-1	-1	90	-999	-999
2021-01-01	00:49:31	1609462171	203200304	250	228	-1	-1	2442	2782	-1	-1	1.0635	-999	-1	-1	62.5	1037.5	-1	-1	1040	-999	-999
2021-01-01	00:49:31	1609462171	946240102	99	393	-1	-1	879	3716	-1	-1	0.3828	-999	-1	-1	692.5	60	-1	-1	695	-999	-999
2021-01-01	00:49:36	1609462176	720659245	317	151	-1	-1	3530	1840	-1	-1	1.5373	-999	-1	-1	65	72.5	-1	-1	75	-999	-999
2021-01-01	00:49:46	1609462186	94648091	1041	522	-1	-1	11627	6229	-1	-1	5.0634	-999	-1	-1	72.5	65	-1	-1	75	-999	-999
2021-01-01	00:49:49	1609462189	933278839	80	65	-1	-1	535	419	-1	-1	0.23299	-999	-1	-1	62.5	1177.5	-1	-1	1182.5	-999	-999
2021-01-01	00:49:59	1609462199	149880596	285	306	-1	-1	2574	3799	-1	-1	1.121	-999	-1	-1	65	57.5	-1	-1	70	-999	-999
2021-01-01	00:50:02	1609462202	154013643	336	177	-1	-1	3640	1814	-1	-1	1.5852	-999	-1	-1	240	60	-1	-1	242.5	-999	-999
2021-01-01	00:50:03	1609462203	55014226	194	195	-1	-1	2321	2348	-1	-1	1.0108	-999	-1	-1	1332.5	60	-1	-1	1335	-999	-999
2021-01-01	00:50:21	1609462221	484037226	104	231	-1	-1	704	2621	-1	-1	0.30659	-999	-1	-1	1532.5	62.5	-1	-1	1542.5	-999	-999
2021-01-01	00:50:27	1609462227	556311632	383	164	-1	-1	4523	1681	-1	-1	1.9697	-999	-1	-1	62.5	67.5	-1	-1	80	-999	-999
2021-01-01	00:50:33	1609462233	160297946	178	255	-1	-1	1795	2388	-1	-1	0.78171	-999	-1	-1	60	82.5	-1	-1	85	-999	-999
2021-01-01	00:50:33	1609462233	769414477	460	682	-1	-1	5097	7361	-1	-1	2.2197	-999	-1	-1	72.5	62.5	-1	-1	75	-999	-999
2021-01-01	00:50:36	1609462236	558459295	205	162	-1	-1	1661	1459	-1	-1	0.72335	-999	-1	-1	60	75	-1	-1	77.5	-999	-999
2021-01-01	00:50:43	1609462243	463624508	236	74	-1	-1	2983	487	-1	-1	1.2991	-999	-1	-1	207.5	62.5	-1	-1	207.5	-999	-999
2021-01-01	00:50:43	1609462243	995521791	168	162	-1	-1	1348	2052	-1	-1	0.58704	-999	-1	-1	65	732.5	-1	-1	735	-999	-999
2021-01-01	00:50:47	1609462247	574930908	230	83	-1	-1	2693	395	-1	-1	1.1728	-999	-1	-1	195	62.5	-1	-1	197.5	-999	-999
2021-01-01	00:50:52	1609462252	232529932	85	454	-1	-1	450	4173	-1	-1	0.19597	-999	-1	-1	107.5	62.5	-1	-1	115	-999	-999
2021-01-01	00:51:00	1609462260	754016237	203	245	-1	-1	1613	2356	-1	-1	0.70245	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	00:51:02	1609462262	275864535	389	69	-1	-1	5110	1127	-1	-1	2.2254	-999	-1	-1	62.5	75	-1	-1	87.5	-999	-999
2021-01-01	00:51:03	1609462263	405083224	184	296	-1	-1	1872	2901	-1	-1	0.81524	-999	-1	-1	1320	62.5	-1	-1	1322.5	-999	-999
2021-01-01	00:51:04	1609462264	248666221	206	246	-1	-1	1891	2113	-1	-1	0.82351	-999	-1	-1	60	60	-1	-1	65	-999	-999
2021-01-01	00:51:14	1609462274	174653032	128	150	-1	-1	1139	1869	-1	-1	0.49602	-999	-1	-1	60	65	-1	-1	67.5	-999	-999
2021-01-01	00:51:16	1609462276	524408600	328	389	-1	-1	3355	5778	-1	-1	1.4611	-999	-1	-1	67.5	65	-1	-1	70	-999	-999
2021-01-01	00:51:19	1609462279	83629711	293	165	-1	-1	3451	1627	-1	-1	1.5029	-999	-1	-1	60	62.5	-1	-1	65	-999	-999
2021-01-01	00:51:22	1609462282	955857240	3486	120	-1	-1	43933	1399	-1	-1	19.132	-999	-1	-1	77.5	62.5	-1	-1	77.5	-999	-999
2021-01-01	00:51:25	1609462285	962845425	708	303	-1	-1	7426	4287	-1	-1	3.234	-999	-1	-1	60	70	-1	-1	72.5	-999	-999
2021-01-01	00:51:31	1609462291	256155074	162	180	-1	-1	2010	1868	-1	-1	0.87534	-999	-1	-1	62.5	72.5	-1	-1	75	-999	-999
